timestamp,open,high,low,close,volume
1703635700000,545.53,545.83,544.17,544.17,597
1703635760000,544.17,544.45,543.57,543.81,1181
1703635820000,543.81,545.45,542.22,545.45,1555
1703635880000,545.45,546.4,544.22,544.84,1069
1703635940000,544.84,545.65,543.91,544.18,1215
1703636000000,544.18,544.81,543.36,544.81,1751
1703636060000,544.81,547.02,544.11,547.02,314
1703636120000,547.02,547.71,544.41,547.44,1567
1703636180000,547.44,548.56,547.4,547.48,930
1703636240000,547.48,548.62,546.59,547.64,914
1703636300000,547.64,548.09,544.33,547.31,643
1703636360000,547.31,547.51,545.38,545.38,1684
1703636420000,545.38,546.64,544.56,546.08,1748
1703636480000,546.08,547.13,545.8,545.99,670
1703636540000,545.99,546.3,544.7,544.7,1447
1703636600000,544.7,546.76,544.3,545.65,324
1703636660000,545.65,546.1,544.29,546.1,1491
1703636720000,546.1,548.59,545.11,545.61,1293
1703636780000,545.61,546.73,544.38,546.73,754
1703636840000,546.73,547.53,546.14,547.21,517
1703636900000,547.21,549.51,546.17,548.39,1423
1703636960000,548.39,549.86,546.06,547.77,768
1703637020000,547.77,548.13,547.13,547.5,1609
1703637080000,547.5,547.99,545.71,547.03,810
1703637140000,547.03,547.88,546.18,547.14,1631
1703637200000,547.14,547.98,544.25,546.24,480
1703637260000,546.24,546.69,544.82,546.69,1418
1703637320000,546.69,546.76,546.06,546.06,1280
1703637380000,546.06,547.51,544.01,546.44,1970
1703637440000,546.44,547.19,545.24,546.77,1462
1703637500000,546.77,547.62,546.6,546.6,1833
1703637560000,546.6,547.05,545.96,547.05,1322
1703637620000,547.05,547.34,545.37,546.99,830
1703637680000,546.99,547.59,546.33,547.59,1203
1703637740000,547.59,548.94,546.74,547.58,992
1703637800000,547.58,547.9,547.08,547.9,166
1703637860000,547.9,548.6,546.39,547.1,187
1703637920000,547.1,547.81,546.75,546.85,1016
1703637980000,546.85,548.46,544.77,546.88,228
1703638040000,546.88,548.82,544.49,548.12,494
1703638100000,548.12,549.24,547.52,548.17,846
1703638160000,548.17,548.56,547.89,548.56,874
1703638220000,548.56,550.92,547.86,547.86,191
1703638280000,547.86,548.33,546.2,546.2,1837
1703638340000,546.2,546.66,544.77,546.66,1386
1703638400000,546.66,548.36,546.05,547.45,106
1703638460000,547.45,548.02,545.28,546.74,593
1703638520000,546.74,548.32,546.16,546.42,862
1703638580000,546.42,547.06,545.46,546.4,579
1703638640000,546.4,547.15,543.17,546.36,978
1703638700000,546.36,547.57,545.98,547.05,177
1703638760000,547.05,549.2,546.3,549.2,1592
1703638820000,549.2,551.44,548.38,548.58,1553
1703638880000,548.58,550.12,545.98,547.94,752
1703638940000,547.94,549.6,547.07,547.82,654
1703639000000,547.82,548.15,547.52,548.15,1171
1703639060000,548.15,549.16,547.56,549.16,723
1703639120000,549.16,550.06,549.01,550.06,1171
1703639180000,550.06,550.78,548.62,549.64,1154
1703639240000,549.64,549.97,548.26,549.32,703
1703639300000,549.32,550.26,549.21,550.26,685
1703639360000,550.26,551.47,550.17,551.47,138
1703639420000,551.47,553.33,550.45,551.68,855
1703639480000,551.68,552.83,551.21,551.21,1512
1703639540000,551.21,552.99,550.66,552.99,396
1703639600000,552.99,555.13,551.88,553.76,1901
1703639660000,553.76,554.96,552.88,554.51,1478
1703639720000,554.51,555.53,554.21,555.39,768
1703639780000,555.39,556.22,554.15,555.78,1191
1703639840000,555.78,556.31,552.88,556.31,889
1703639900000,556.31,557.13,554.87,556.5,1640
1703639960000,556.5,557.26,554.12,556.77,1109
1703640020000,556.77,556.86,555.38,556.59,1932
1703640080000,556.59,557.89,555.01,555.91,910
1703640140000,555.91,556.14,554.21,554.54,1435
1703640200000,554.54,556.37,553.97,555.85,649
1703640260000,555.85,558.47,554.46,555.35,492
1703640320000,555.35,555.76,553.06,554.83,1607
1703640380000,554.83,555.02,554.46,554.94,1563
1703640440000,554.94,555.04,553.08,553.82,196
1703640500000,553.82,554.8,552.59,553.24,1895
1703640560000,553.24,553.99,551.76,553.52,1003
1703640620000,553.52,554.45,552.74,552.74,334
1703640680000,552.74,554.59,552.5,553.35,1296
1703640740000,553.35,554.49,552.27,554.49,998
1703640800000,554.49,555.51,552.76,555.51,1028
1703640860000,555.51,557.47,553.82,554.72,254
1703640920000,554.72,554.86,554.07,554.86,1534
1703640980000,554.86,556.23,553.36,553.36,879
1703641040000,553.36,553.47,552.41,552.48,1542
1703641100000,552.48,553.58,551.77,552.25,1928
1703641160000,552.25,555.01,551.78,552.66,1252
1703641220000,552.66,553.34,551.5,552.42,443
1703641280000,552.42,554.65,551.61,552.75,1266
1703641340000,552.75,553.71,552.04,552.91,567
1703641400000,552.91,555.92,551.9,553.57,300
1703641460000,553.57,555.19,552.07,554.74,595
1703641520000,554.74,555.01,554.27,554.8,439
1703641580000,554.8,557.19,554.54,554.94,537
1703641640000,554.94,555.42,554.21,555.41,1628
1703641700000,555.41,557.36,554.68,556.04,419
1703641760000,556.04,557.1,555.92,555.92,1557
1703641820000,555.92,557.22,555.78,555.95,1656
1703641880000,555.95,557.91,554.9,557.91,641
1703641940000,557.91,559.05,556.04,558.14,620
1703642000000,558.14,559.75,557.51,557.51,429
1703642060000,557.51,558.07,555.53,555.53,571
1703642120000,555.53,556.32,554.97,555.84,1431
1703642180000,555.84,557.14,554.52,557.14,710
1703642240000,557.14,558.08,555.7,556.54,1205
1703642300000,556.54,557.43,555.37,557.14,869
1703642360000,557.14,557.59,555.96,557.3,1169
1703642420000,557.3,558.39,556.2,558.39,1729
1703642480000,558.39,558.77,557.78,557.78,960
1703642540000,557.78,558.91,557.11,558.51,1145
1703642600000,558.51,559.07,558.29,559.07,1879
1703642660000,559.07,559.84,558.37,558.55,103
1703642720000,558.55,558.85,557.34,558.26,524
1703642780000,558.26,560.79,558.0,558.0,502
1703642840000,558.0,559.31,557.93,559.31,621
1703642900000,559.31,560.76,558.44,558.44,1866
1703642960000,558.44,560.11,557.3,559.0,1808
1703643020000,559.0,559.46,558.97,559.39,1944
1703643080000,559.39,562.0,557.99,562.0,1357
1703643140000,562.0,563.25,561.98,563.25,1720
1703715200000,563.25,564.88,562.83,562.83,1147
1703715260000,562.83,565.07,562.81,565.07,1398
1703715320000,565.07,566.51,563.84,566.51,1504
1703715380000,566.51,566.94,565.98,566.26,1648
1703715440000,566.26,566.42,563.29,565.77,1101
1703715500000,565.77,566.61,563.85,566.61,655
1703715560000,566.61,566.85,565.74,565.96,1144
1703715620000,565.96,566.75,565.79,566.43,962
1703715680000,566.43,567.87,566.33,566.81,490
1703715740000,566.81,567.54,565.64,565.64,155
1703715800000,565.64,567.04,564.35,564.81,225
1703715860000,564.81,565.92,562.51,565.92,1844
1703715920000,565.92,569.16,564.96,566.02,1854
1703715980000,566.02,567.81,566.01,566.55,1552
1703716040000,566.55,567.84,564.69,566.37,1492
1703716100000,566.37,567.2,566.03,567.2,1162
1703716160000,567.2,570.17,567.08,568.0,780
1703716220000,568.0,568.06,565.54,567.79,1006
1703716280000,567.79,568.92,566.4,566.4,952
1703716340000,566.4,568.21,563.55,566.13,1193
1703716400000,566.13,567.96,565.61,566.9,564
1703716460000,566.9,568.8,564.42,565.45,174
1703716520000,565.45,566.65,564.68,564.68,1993
1703716580000,564.68,565.25,564.63,565.02,244
1703716640000,565.02,566.52,564.27,564.27,794
1703716700000,564.27,565.75,563.45,563.45,1836
1703716760000,563.45,565.43,563.37,565.43,799
1703716820000,565.43,567.04,564.6,564.97,1324
1703716880000,564.97,566.18,562.33,565.43,1418
1703716940000,565.43,566.16,565.39,565.61,779
1703717000000,565.61,566.27,564.53,566.27,847
1703717060000,566.27,567.23,565.52,565.57,197
1703717120000,565.57,565.62,563.73,563.73,352
1703717180000,563.73,564.4,560.56,564.0,1665
1703717240000,564.0,564.73,563.41,564.73,1344
1703717300000,564.73,567.56,563.58,563.58,1719
1703717360000,563.58,564.02,562.24,562.24,762
1703717420000,562.24,563.51,561.17,562.21,676
1703717480000,562.21,564.14,561.27,562.57,1392
1703717540000,562.57,563.06,561.78,561.78,143
1703717600000,561.78,562.82,560.13,562.82,1776
1703717660000,562.82,564.52,561.36,564.52,1174
1703717720000,564.52,564.61,563.98,563.98,1145
1703717780000,563.98,564.04,562.88,562.88,1366
1703717840000,562.88,563.13,561.59,562.65,1216
1703717900000,562.65,565.27,560.74,562.89,990
1703717960000,562.89,563.7,559.89,563.25,1163
1703718020000,563.25,563.91,561.33,563.91,1282
1703718080000,563.91,564.94,562.47,564.53,1709
1703718140000,564.53,566.32,564.5,564.59,1499
1703718200000,564.59,566.54,564.24,566.1,809
1703718260000,566.1,568.44,565.21,565.4,1292
1703718320000,565.4,565.97,564.08,565.64,1254
1703718380000,565.64,567.01,563.89,565.12,1489
1703718440000,565.12,566.78,564.57,566.78,708
1703718500000,566.78,567.91,566.34,566.34,710
1703718560000,566.34,567.44,565.23,565.23,1753
1703718620000,565.23,565.91,565.11,565.91,1194
1703718680000,565.91,568.44,564.43,565.37,152
1703718740000,565.37,566.26,563.37,566.26,1157
1703718800000,566.26,568.43,565.04,565.69,835
1703718860000,565.69,567.08,564.6,566.31,1680
1703718920000,566.31,567.45,564.33,567.45,915
1703718980000,567.45,569.42,566.06,567.34,503
1703719040000,567.34,567.55,567.12,567.12,1751
1703719100000,567.12,568.11,566.92,567.1,407
1703719160000,567.1,568.93,566.89,567.16,1736
1703719220000,567.16,567.58,567.04,567.58,1742
1703719280000,567.58,568.66,566.93,567.83,407
1703719340000,567.83,569.05,567.31,568.39,1751
1703719400000,568.39,568.84,566.4,567.39,701
1703719460000,567.39,569.79,567.04,567.24,1908
1703719520000,567.24,567.61,564.97,564.97,1165
1703719580000,564.97,565.8,563.57,564.35,206
1703719640000,564.35,565.78,562.89,563.34,764
1703719700000,563.34,566.15,561.68,561.88,233
1703719760000,561.88,563.95,561.23,562.42,1351
1703719820000,562.42,565.56,561.68,562.03,834
1703719880000,562.03,563.55,560.62,560.62,842
1703719940000,560.62,560.75,558.38,559.47,773
1703720000000,559.47,560.36,558.03,558.48,1969
1703720060000,558.48,558.67,558.25,558.67,1443
1703720120000,558.67,559.09,556.78,559.09,319
1703720180000,559.09,559.52,557.35,558.72,565
1703720240000,558.72,560.67,557.73,557.73,1282
1703720300000,557.73,558.97,557.55,558.55,220
1703720360000,558.55,559.04,558.09,558.7,769
1703720420000,558.7,559.96,557.73,559.96,1832
1703720480000,559.96,561.65,559.87,560.77,1422
1703720540000,560.77,561.41,560.44,560.61,516
1703720600000,560.61,561.08,559.33,559.92,1356
1703720660000,559.92,561.01,559.65,560.65,267
1703720720000,560.65,561.07,560.05,561.01,304
1703720780000,561.01,561.42,560.63,561.42,1755
1703720840000,561.42,562.9,560.88,561.2,233
1703720900000,561.2,562.34,560.61,562.34,1861
1703720960000,562.34,562.53,561.67,561.67,710
1703721020000,561.67,561.98,561.34,561.36,989
1703721080000,561.36,561.83,559.36,561.83,1700
1703721140000,561.83,563.36,561.72,562.42,1313
1703721200000,562.42,563.01,561.69,561.69,815
1703721260000,561.69,561.78,560.39,560.39,1016
1703721320000,560.39,562.46,559.74,560.79,233
1703721380000,560.79,562.47,559.91,561.5,1913
1703721440000,561.5,561.63,560.16,560.16,917
1703721500000,560.16,561.01,557.92,560.75,464
1703721560000,560.75,560.92,559.8,560.92,1380
1703721620000,560.92,561.33,558.69,558.69,1258
1703721680000,558.69,559.62,557.73,558.98,935
1703721740000,558.98,560.6,558.98,559.0,1900
1703721800000,559.0,559.77,558.45,558.45,619
1703721860000,558.45,559.54,557.08,557.67,1469
1703721920000,557.67,558.52,557.04,557.16,312
1703721980000,557.16,558.15,555.93,558.15,281
1703722040000,558.15,558.42,557.96,558.33,398
1703722100000,558.33,559.18,558.21,559.18,912
1703722160000,559.18,559.62,557.76,559.62,352
1703722220000,559.62,561.45,558.99,558.99,1035
1703722280000,558.99,559.26,558.8,559.26,435
1703722340000,559.26,561.04,558.92,559.93,172
1703722400000,559.93,560.03,559.46,559.46,1925
1703722460000,559.46,559.81,559.13,559.29,1946
1703722520000,559.29,560.65,558.8,560.65,113
1703722580000,560.65,562.27,557.96,558.96,1077
1703722640000,558.96,560.09,556.09,560.09,450
1703722700000,560.09,560.54,558.89,560.11,1015
1703722760000,560.11,560.77,559.87,560.77,1530
1703722820000,560.77,561.0,560.71,561.0,394
1703722880000,561.0,562.01,560.81,562.01,246
1703722940000,562.01,562.95,561.79,561.91,1292
1703723000000,561.91,562.44,561.55,561.98,695
1703723060000,561.98,562.53,559.88,562.53,552
1703723120000,562.53,564.22,560.57,563.26,287
1703723180000,563.26,564.02,561.42,562.68,1297
1703723240000,562.68,563.46,558.31,562.82,711
1703723300000,562.82,562.84,561.61,561.61,861
1703723360000,561.61,563.24,560.27,563.19,1045
1703723420000,563.19,565.0,560.7,562.41,1775
1703723480000,562.41,564.35,560.74,560.74,967
1703723540000,560.74,561.03,560.62,560.64,321
1703723600000,560.64,561.66,560.28,561.54,393
1703723660000,561.54,563.46,560.03,560.65,1266
1703723720000,560.65,562.28,559.5,562.0,1783
1703723780000,562.0,562.08,561.64,561.64,366
1703723840000,561.64,563.14,561.1,562.83,141
1703723900000,562.83,563.89,561.15,563.89,1709
1703723960000,563.89,565.85,562.55,563.89,1084
1703724020000,563.89,565.57,563.4,564.92,1186
1703724080000,564.92,566.61,564.67,566.61,1756
1703724140000,566.61,566.88,565.74,565.74,175
1703724200000,565.74,567.18,564.94,564.94,746
1703724260000,564.94,565.62,563.34,564.48,603
1703724320000,564.48,566.0,563.42,564.37,1255
1703724380000,564.37,566.53,562.89,562.89,1428
1703724440000,562.89,563.49,562.62,562.68,724
1703724500000,562.68,563.46,561.89,563.46,877
1703724560000,563.46,564.0,563.08,564.0,1871
1703724620000,564.0,565.47,563.51,565.47,1794
1703724680000,565.47,567.27,563.41,566.17,214
1703724740000,566.17,566.54,565.69,565.69,879
1703724800000,565.69,567.66,564.52,565.47,1958
1703724860000,565.47,565.67,564.74,565.03,1960
1703724920000,565.03,568.15,564.45,565.5,441
1703724980000,565.5,567.1,564.91,565.27,1231
1703725040000,565.27,566.18,564.41,565.43,1500
1703725100000,565.43,565.92,565.34,565.92,896
1703725160000,565.92,566.56,564.27,566.56,104
1703725220000,566.56,567.51,566.24,567.51,1410
1703725280000,567.51,567.61,566.69,566.69,1805
1703725340000,566.69,568.35,565.35,565.35,422
1703725400000,565.35,567.04,564.26,565.32,1106
1703725460000,565.32,566.51,564.61,565.47,1455
1703725520000,565.47,566.26,564.08,564.47,1227
1703725580000,564.47,566.03,563.1,565.01,1827
1703725640000,565.01,565.16,564.29,564.69,1748
1703725700000,564.69,567.47,563.57,563.57,789
1703725760000,563.57,564.6,563.06,564.6,505
1703725820000,564.6,565.01,564.44,564.44,1258
1703725880000,564.44,566.04,564.18,566.04,577
1703725940000,566.04,566.6,564.95,565.95,1688
1703726000000,565.95,566.71,565.02,565.43,223
1703726060000,565.43,567.5,564.85,566.38,808
1703726120000,566.38,567.64,565.9,567.52,954
1703726180000,567.52,568.99,565.94,568.3,514
1703726240000,568.3,568.35,567.05,567.05,1630
1703726300000,567.05,568.76,566.26,567.63,519
1703726360000,567.63,568.33,566.33,567.06,1103
1703726420000,567.06,567.77,566.17,567.04,196
1703726480000,567.04,568.05,566.39,568.05,718
1703726540000,568.05,569.66,567.77,568.19,1395
1703726600000,568.19,568.88,566.48,567.18,812
1703726660000,567.18,568.23,565.86,567.36,234
1703726720000,567.36,568.0,566.09,567.3,524
1703726780000,567.3,567.6,566.89,567.6,1780
1703726840000,567.6,570.4,566.72,570.4,203
1703726900000,570.4,572.94,569.36,571.91,1319
1703726960000,571.91,574.17,571.8,572.04,1084
1703727020000,572.04,572.84,571.42,572.84,1331
1703727080000,572.84,573.89,571.12,572.52,1212
1703727140000,572.52,574.69,571.71,572.79,1746
1703727200000,572.79,574.21,571.01,574.21,1885
1703727260000,574.21,574.81,571.97,574.17,1236
1703727320000,574.17,574.6,574.13,574.6,1332
1703727380000,574.6,575.1,572.89,575.1,1675
1703727440000,575.1,576.39,572.53,575.06,321
1703727500000,575.06,576.43,573.49,574.9,1576
1703727560000,574.9,575.92,573.04,575.92,1098
1703727620000,575.92,576.16,575.31,575.45,789
1703727680000,575.45,576.74,572.94,574.81,593
1703727740000,574.81,575.19,574.78,575.1,507
1703727800000,575.1,576.13,574.41,574.41,831
1703727860000,574.41,575.67,573.35,575.67,845
1703727920000,575.67,576.84,575.35,575.35,460
1703727980000,575.35,576.06,574.42,575.35,415
1703728040000,575.35,576.59,574.66,576.59,1437
1703728100000,576.59,578.45,574.94,577.46,1864
1703728160000,577.46,578.53,576.32,576.95,882
1703728220000,576.95,579.33,574.31,576.86,1263
1703728280000,576.86,578.45,575.29,576.26,1152
1703728340000,576.26,577.54,576.11,576.72,1802
1703728400000,576.72,576.74,576.21,576.33,769
1703728460000,576.33,578.09,574.47,576.32,1861
1703728520000,576.32,578.02,575.79,577.5,1502
1703728580000,577.5,577.83,575.16,577.41,890
1703728640000,577.41,578.83,576.17,578.83,1817
1703728700000,578.83,579.94,578.79,579.94,1274
1703728760000,579.94,580.17,577.48,579.37,1438
1703728820000,579.37,579.7,578.17,578.58,1233
1703728880000,578.58,579.33,577.78,577.78,1631
1703728940000,577.78,578.37,576.9,577.36,513
1703729000000,577.36,578.0,576.68,576.68,679
1703729060000,576.68,578.54,575.92,576.47,123
1703729120000,576.47,577.88,572.95,577.88,1203
1703729180000,577.88,578.55,577.65,578.55,1271
1703729240000,578.55,580.0,577.7,577.7,1362
1703729300000,577.7,579.39,576.42,578.23,196
1703729360000,578.23,578.86,575.87,578.86,821
1703729420000,578.86,581.24,577.24,579.76,930
1703729480000,579.76,579.96,579.2,579.96,1777
1703729540000,579.96,580.69,579.06,579.06,1027
1703801600000,579.06,580.6,578.67,580.6,429
1703801660000,580.6,581.47,579.34,581.47,305
1703801720000,581.47,583.11,580.08,583.11,905
1703801780000,583.11,584.9,582.59,582.98,1074
1703801840000,582.98,583.91,582.37,582.37,349
1703801900000,582.37,584.86,580.48,581.33,608
1703801960000,581.33,583.55,578.95,583.55,1430
1703802020000,583.55,583.98,582.32,582.32,113
1703802080000,582.32,585.2,578.89,581.81,1511
1703802140000,581.81,582.78,581.11,581.58,229
1703802200000,581.58,582.5,579.04,582.5,1054
1703802260000,582.5,583.52,580.55,582.44,919
1703802320000,582.44,583.59,581.72,582.25,1783
1703802380000,582.25,584.16,582.24,582.63,1047
1703802440000,582.63,584.17,580.16,582.44,120
1703802500000,582.44,584.16,579.98,582.35,1081
1703802560000,582.35,583.41,581.67,583.41,1391
1703802620000,583.41,583.86,581.61,581.75,1989
1703802680000,581.75,583.13,581.45,581.84,1862
1703802740000,581.84,582.66,580.75,580.75,772
1703802800000,580.75,581.53,580.6,580.6,789
1703802860000,580.6,581.3,580.26,580.26,1207
1703802920000,580.26,581.39,578.79,578.94,170
1703802980000,578.94,580.12,577.49,579.79,1146
1703803040000,579.79,581.09,578.15,580.43,1858
1703803100000,580.43,582.45,579.34,579.76,1745
1703803160000,579.76,581.05,578.47,579.39,564
1703803220000,579.39,580.22,577.79,579.26,1440
1703803280000,579.26,579.52,576.95,579.24,1137
1703803340000,579.24,579.84,578.07,579.17,1455
1703803400000,579.17,580.47,578.88,579.37,1805
1703803460000,579.37,583.77,576.36,578.92,1983
1703803520000,578.92,579.92,577.35,579.92,639
1703803580000,579.92,580.61,577.31,580.47,868
1703803640000,580.47,581.79,579.31,580.38,1057
1703803700000,580.38,582.92,579.39,580.87,992
1703803760000,580.87,580.88,578.39,579.22,1148
1703803820000,579.22,581.38,578.74,578.74,267
1703803880000,578.74,580.21,577.37,578.7,625
1703803940000,578.7,580.31,577.26,579.26,1444
1703804000000,579.26,580.42,578.9,579.06,218
1703804060000,579.06,580.07,577.67,577.67,1110
1703804120000,577.67,578.25,576.25,576.25,1675
1703804180000,576.25,576.28,575.58,575.58,251
1703804240000,575.58,576.03,575.34,576.03,1063
1703804300000,576.03,577.71,574.78,576.57,1471
1703804360000,576.57,578.1,575.47,578.1,1806
1703804420000,578.1,579.96,577.1,578.37,751
1703804480000,578.37,579.46,577.96,578.37,1840
1703804540000,578.37,579.72,577.79,578.48,1906
1703804600000,578.48,581.1,577.78,580.18,152
1703804660000,580.18,580.63,578.87,580.22,1032
1703804720000,580.22,580.72,579.13,580.72,620
1703804780000,580.72,581.52,580.65,580.76,1181
1703804840000,580.76,581.1,580.28,580.28,1850
1703804900000,580.28,582.73,579.55,581.19,994
1703804960000,581.19,582.09,580.81,580.81,1333
1703805020000,580.81,580.89,578.67,580.17,972
1703805080000,580.17,580.36,577.32,579.01,643
1703805140000,579.01,580.44,578.66,579.48,1811
1703805200000,579.48,580.16,578.26,579.65,1242
1703805260000,579.65,581.64,578.37,578.37,420
1703805320000,578.37,579.89,578.03,578.92,331
1703805380000,578.92,579.69,578.7,579.69,541
1703805440000,579.69,580.7,578.15,578.71,1833
1703805500000,578.71,579.93,578.05,579.93,1528
1703805560000,579.93,581.62,578.68,580.14,682
1703805620000,580.14,581.67,579.23,580.07,732
1703805680000,580.07,581.42,579.31,581.42,1680
1703805740000,581.42,581.46,580.93,580.93,804
1703805800000,580.93,581.11,580.66,580.66,1486
1703805860000,580.66,581.06,579.54,580.42,612
1703805920000,580.42,583.12,579.91,579.91,517
1703805980000,579.91,580.06,578.27,579.49,1913
1703806040000,579.49,580.35,579.45,580.35,552
1703806100000,580.35,580.67,579.78,580.67,1921
1703806160000,580.67,581.71,580.3,581.71,1169
1703806220000,581.71,583.43,581.56,582.08,1566
1703806280000,582.08,585.09,581.73,582.06,570
1703806340000,582.06,582.71,581.63,582.12,729
1703806400000,582.12,583.22,581.38,583.22,1901
1703806460000,583.22,584.37,582.49,582.9,1657
1703806520000,582.9,583.49,582.38,583.36,1417
1703806580000,583.36,584.24,581.86,581.86,359
1703806640000,581.86,583.58,579.6,580.38,1455
1703806700000,580.38,582.82,579.71,579.71,125
1703806760000,579.71,579.99,578.49,579.73,691
1703806820000,579.73,581.11,578.76,580.19,1488
1703806880000,580.19,581.13,579.64,579.64,767
1703806940000,579.64,581.87,579.51,580.43,1306
1703807000000,580.43,580.69,579.81,579.81,470
1703807060000,579.81,580.81,579.28,580.56,828
1703807120000,580.56,581.11,578.83,581.11,572
1703807180000,581.11,582.45,578.99,582.11,1830
1703807240000,582.11,583.0,581.77,581.77,381
1703807300000,581.77,582.69,581.22,581.22,749
1703807360000,581.22,582.23,579.47,579.47,720
1703807420000,579.47,580.44,579.08,579.32,1093
1703807480000,579.32,582.22,578.27,579.89,1104
1703807540000,579.89,580.55,578.99,580.55,380
1703807600000,580.55,581.86,578.86,581.26,1566
1703807660000,581.26,582.22,580.35,582.22,1387
1703807720000,582.22,582.72,581.98,582.72,1642
1703807780000,582.72,583.79,582.61,583.02,1511
1703807840000,583.02,583.1,581.43,582.88,1735
1703807900000,582.88,583.49,582.17,583.01,909
1703807960000,583.01,584.41,581.37,584.38,1222
1703808020000,584.38,586.87,583.37,583.44,1246
1703808080000,583.44,584.56,582.78,584.14,1801
1703808140000,584.14,584.72,583.16,583.25,301
1703808200000,583.25,583.86,580.9,583.41,1667
1703808260000,583.41,584.36,581.57,583.27,1807
1703808320000,583.27,583.93,582.88,582.94,920
1703808380000,582.94,584.41,581.17,583.73,1124
1703808440000,583.73,584.53,581.8,584.19,1779
1703808500000,584.19,584.54,582.2,584.46,1293
1703808560000,584.46,585.36,581.86,585.29,1641
1703808620000,585.29,585.91,585.24,585.91,1900
1703808680000,585.91,587.83,584.83,586.72,339
1703808740000,586.72,586.98,585.31,586.38,1163
1703808800000,586.38,586.57,586.14,586.3,504
1703808860000,586.3,587.69,585.17,587.69,280
1703808920000,587.69,588.72,587.51,588.72,1629
1703808980000,588.72,589.23,588.05,588.11,680
1703809040000,588.11,589.61,587.71,589.61,1468
1703809100000,589.61,590.26,586.97,588.63,1432
1703809160000,588.63,589.77,587.82,587.82,922
1703809220000,587.82,588.23,587.8,587.87,1897
1703809280000,587.87,589.7,586.28,586.28,106
1703809340000,586.28,586.72,585.91,585.91,393
1703809400000,585.91,586.16,584.73,584.73,484
1703809460000,584.73,585.99,584.16,585.99,1907
1703809520000,585.99,587.46,584.82,586.35,275
1703809580000,586.35,587.59,585.59,586.9,177
1703809640000,586.9,588.47,585.99,585.99,1347
1703809700000,585.99,586.43,584.18,586.43,1762
1703809760000,586.43,587.75,586.35,587.1,1702
1703809820000,587.1,588.86,585.49,585.49,1986
1703809880000,585.49,586.44,585.13,585.55,1706
1703809940000,585.55,587.6,585.05,585.05,1625
1703810000000,585.05,585.32,583.83,583.83,1298
1703810060000,583.83,584.43,583.58,583.68,1794
1703810120000,583.68,583.75,582.59,583.59,205
1703810180000,583.59,585.31,583.09,583.35,960
1703810240000,583.35,583.59,581.82,581.82,228
1703810300000,581.82,582.99,581.8,582.99,928
1703810360000,582.99,583.44,579.35,582.8,1971
1703810420000,582.8,583.05,580.95,580.95,756
1703810480000,580.95,580.97,579.64,579.64,235
1703810540000,579.64,580.88,578.19,579.08,1337
1703810600000,579.08,579.45,578.74,579.45,1297
1703810660000,579.45,580.15,578.04,580.15,1497
1703810720000,580.15,581.14,579.36,581.14,656
1703810780000,581.14,583.99,580.59,581.35,263
1703810840000,581.35,582.47,579.96,580.85,1079
1703810900000,580.85,582.04,578.4,580.76,1753
1703810960000,580.76,581.1,579.06,580.18,1493
1703811020000,580.18,580.4,579.85,580.1,1956
1703811080000,580.1,580.16,578.8,580.02,1394
1703811140000,580.02,581.01,576.99,580.01,1988
1703811200000,580.01,580.65,579.7,580.65,126
1703811260000,580.65,582.08,580.41,581.06,1688
1703811320000,581.06,581.49,578.64,580.09,1821
1703811380000,580.09,580.34,578.72,579.24,1027
1703811440000,579.24,580.92,578.53,578.53,1666
1703811500000,578.53,579.16,575.69,578.58,548
1703811560000,578.58,581.0,577.12,578.23,508
1703811620000,578.23,578.33,576.4,576.4,1311
1703811680000,576.4,578.14,575.22,575.22,176
1703811740000,575.22,575.83,574.62,574.62,105
1703811800000,574.62,575.73,573.06,573.06,715
1703811860000,573.06,574.67,571.79,573.77,1108
1703811920000,573.77,576.56,571.47,574.0,1577
1703811980000,574.0,575.14,572.62,573.13,811
1703812040000,573.13,575.29,572.43,572.43,1767
1703812100000,572.43,573.66,571.45,573.52,1368
1703812160000,573.52,574.68,573.42,573.49,1461
1703812220000,573.49,574.28,572.92,572.92,1583
1703812280000,572.92,573.66,571.53,573.45,950
1703812340000,573.45,575.41,573.12,573.98,1854
1703812400000,573.98,574.89,572.21,573.12,1404
1703812460000,573.12,574.65,573.06,573.22,227
1703812520000,573.22,574.0,572.58,574.0,1549
1703812580000,574.0,574.2,572.43,572.43,301
1703812640000,572.43,573.63,571.56,571.83,497
1703812700000,571.83,572.72,571.63,572.72,1776
1703812760000,572.72,573.24,572.15,572.15,915
1703812820000,572.15,572.66,571.34,571.4,1291
1703812880000,571.4,572.51,570.28,570.81,1479
1703812940000,570.81,571.52,569.63,569.78,325
1703813000000,569.78,570.97,568.43,568.43,196
1703813060000,568.43,569.56,567.68,568.46,1598
1703813120000,568.46,569.13,567.96,569.13,683
1703813180000,569.13,569.77,568.16,568.65,888
1703813240000,568.65,569.98,567.76,567.76,519
1703813300000,567.76,569.75,567.12,567.59,751
1703813360000,567.59,568.75,565.9,567.26,1018
1703813420000,567.26,569.2,566.1,566.77,1234
1703813480000,566.77,567.42,566.57,566.57,905
1703813540000,566.57,566.92,566.28,566.92,353
1703813600000,566.92,568.12,566.49,566.8,342
1703813660000,566.8,568.63,566.7,566.76,1433
1703813720000,566.76,568.27,565.79,568.14,991
1703813780000,568.14,568.98,565.3,566.51,829
1703813840000,566.51,568.3,566.3,566.49,313
