timestamp,open,high,low,close,volume
1701905420000,602.51,604.38,602.38,604.38,434
1701905480000,604.38,605.41,602.8,604.69,1651
1701905540000,604.69,606.94,603.03,604.25,943
1701905600000,604.25,605.62,602.09,603.8,488
1701905660000,603.8,604.05,602.73,602.73,1309
1701905720000,602.73,604.35,601.11,602.44,1421
1701905780000,602.44,603.77,601.91,603.77,845
1701905840000,603.77,604.51,603.32,603.32,795
1701905900000,603.32,605.01,601.6,604.33,759
1701905960000,604.33,605.83,603.52,603.52,1630
1701906020000,603.52,608.15,603.02,603.02,1422
1701906080000,603.02,603.43,600.62,600.62,1405
1701906140000,600.62,601.08,599.54,600.82,616
1701906200000,600.82,602.26,599.79,600.53,1536
1701906260000,600.53,602.82,600.05,600.94,1039
1701906320000,600.94,603.83,599.98,601.53,676
1701906380000,601.53,601.84,599.13,600.82,1384
1701906440000,600.82,601.03,600.22,600.22,1443
1701906500000,600.22,601.63,599.59,601.63,1116
1701906560000,601.63,603.06,601.2,603.06,1947
1701906620000,603.06,604.46,601.93,603.12,1022
1701906680000,603.12,604.52,601.54,604.52,1116
1701906740000,604.52,605.56,602.65,602.65,1717
1701906800000,602.65,603.26,601.99,602.09,1201
1701906860000,602.09,602.67,601.62,601.62,1670
1701906920000,601.62,602.44,600.7,600.88,1108
1701906980000,600.88,602.96,598.81,601.97,1480
1701907040000,601.97,602.24,599.24,601.49,662
1701907100000,601.49,602.5,600.98,601.01,895
1701907160000,601.01,602.52,599.7,602.52,174
1701907220000,602.52,603.11,601.35,602.25,756
1701907280000,602.25,602.72,601.43,601.43,1049
1701907340000,601.43,602.21,599.78,601.98,396
1701907400000,601.98,603.56,600.67,602.41,1996
1701907460000,602.41,605.43,600.61,604.52,1828
1701907520000,604.52,604.81,603.49,604.24,808
1701907580000,604.24,606.12,601.21,604.46,1984
1701907640000,604.46,606.21,603.95,603.95,1482
1701907700000,603.95,606.17,603.05,603.05,1279
1701907760000,603.05,603.26,601.18,601.9,1966
1701907820000,601.9,602.52,600.09,600.09,1788
1701907880000,600.09,600.49,600.0,600.49,1519
1701907940000,600.49,602.15,599.9,599.9,746
1701908000000,599.9,601.07,598.88,598.88,1724
1701908060000,598.88,599.83,596.95,596.95,1778
1701908120000,596.95,598.27,595.34,595.34,818
1701908180000,595.34,595.49,594.54,595.22,1651
1701908240000,595.22,596.64,594.23,594.34,1593
1701908300000,594.34,594.74,592.49,594.37,834
1701908360000,594.37,595.46,593.46,593.46,895
1701908420000,593.46,594.35,593.27,594.35,1428
1701908480000,594.35,595.41,591.27,595.06,880
1701908540000,595.06,595.25,594.18,594.93,1697
1701908600000,594.93,596.45,593.46,595.08,1073
1701908660000,595.08,595.73,593.9,595.73,398
1701908720000,595.73,598.07,595.31,596.85,806
1701908780000,596.85,597.19,595.37,595.37,1764
1701908840000,595.37,595.45,593.62,594.58,468
1701908900000,594.58,594.94,593.72,594.45,838
1701908960000,594.45,595.0,593.35,593.76,833
1701909020000,593.76,594.56,590.83,592.76,1143
1701909080000,592.76,594.96,592.69,592.89,1187
1701909140000,592.89,593.65,591.89,592.54,517
1701909200000,592.54,593.31,589.77,592.36,1332
1701909260000,592.36,593.14,590.58,591.88,1785
1701909320000,591.88,592.08,591.7,592.08,1956
1701909380000,592.08,593.96,591.14,591.27,157
1701909440000,591.27,591.63,590.96,591.63,153
1701909500000,591.63,592.05,590.89,591.58,302
1701909560000,591.58,591.82,590.25,591.38,1098
1701909620000,591.38,591.42,590.59,590.76,1386
1701909680000,590.76,591.37,588.91,591.37,720
1701909740000,591.37,591.38,589.8,590.91,773
1701909800000,590.91,591.08,588.85,589.94,1670
1701909860000,589.94,590.62,588.98,590.62,1506
1701909920000,590.62,592.01,589.71,590.5,1330
1701909980000,590.5,591.58,587.81,589.67,883
1701910040000,589.67,590.78,588.2,590.78,1650
1701910100000,590.78,591.3,589.37,589.37,1052
1701910160000,589.37,591.61,589.07,590.39,913
1701910220000,590.39,591.42,589.34,590.49,1758
1701910280000,590.49,590.85,589.89,590.04,712
1701910340000,590.04,590.63,589.79,589.79,858
1701910400000,589.79,590.43,589.19,589.29,1548
1701910460000,589.29,592.87,587.45,588.86,779
1701910520000,588.86,591.42,587.28,588.61,1858
1701910580000,588.61,589.31,586.3,587.84,765
1701910640000,587.84,589.09,586.03,588.36,1447
1701910700000,588.36,588.72,586.59,587.96,1511
1701910760000,587.96,590.18,586.74,589.07,1186
1701910820000,589.07,589.92,588.43,589.9,1013
1701910880000,589.9,590.94,589.51,590.94,382
1701910940000,590.94,591.39,589.58,591.39,1257
1701911000000,591.39,591.71,591.26,591.26,1526
1701911060000,591.26,594.03,589.83,589.83,959
1701911120000,589.83,590.87,589.09,590.87,1596
1701911180000,590.87,593.41,590.06,590.06,125
1701911240000,590.06,591.47,588.23,589.51,1047
1701911300000,589.51,590.84,588.46,588.46,845
1701911360000,588.46,589.67,587.7,589.55,1799
1701911420000,589.55,591.05,587.77,589.3,211
1701911480000,589.3,591.01,588.3,589.54,172
1701911540000,589.54,590.04,588.2,588.2,880
1701911600000,588.2,589.43,588.07,588.71,1941
1701911660000,588.71,590.27,587.83,588.47,774
1701911720000,588.47,590.15,586.66,586.66,747
1701911780000,586.66,587.47,584.02,586.98,629
1701911840000,586.98,589.27,586.5,587.24,231
1701911900000,587.24,587.59,586.32,586.88,324
1701911960000,586.88,587.67,584.73,584.73,1877
1701912020000,584.73,585.49,581.59,585.22,900
1701912080000,585.22,585.71,584.11,585.71,556
1701912140000,585.71,586.53,584.13,584.13,662
1701912200000,584.13,585.49,581.45,585.14,1191
1701912260000,585.14,586.26,584.37,586.26,992
1701912320000,586.26,587.23,585.1,587.23,324
1701912380000,587.23,587.49,586.14,586.14,654
1701912440000,586.14,587.18,584.66,584.66,425
1701912500000,584.66,587.18,583.99,585.06,638
1701912560000,585.06,586.48,583.66,584.85,516
1701912620000,584.85,585.01,582.8,583.41,877
1701912680000,583.41,583.56,581.64,583.19,1717
1701912740000,583.19,583.89,581.34,583.27,1726
1701912800000,583.27,583.87,583.16,583.87,592
1701912860000,583.87,584.51,583.2,583.97,1824
1701912920000,583.97,586.61,581.88,585.18,1899
1701912980000,585.18,585.3,584.02,584.02,741
1701913040000,584.02,587.71,583.24,584.13,728
1701913100000,584.13,585.37,583.76,585.37,542
1701913160000,585.37,586.19,585.06,586.19,951
1701913220000,586.19,586.82,585.58,585.69,907
1701913280000,585.69,586.33,584.77,586.26,1127
1701913340000,586.26,587.67,585.43,585.58,632
1701913400000,585.58,585.95,583.5,584.48,1375
1701913460000,584.48,585.31,582.99,584.04,1074
1701913520000,584.04,586.83,580.62,584.62,1046
1701913580000,584.62,586.53,581.58,583.53,1787
1701913640000,583.53,584.75,581.3,584.75,1198
1701913700000,584.75,585.77,584.21,585.77,299
1701913760000,585.77,585.88,584.0,585.82,618
1701913820000,585.82,586.96,584.71,585.53,1270
1701913880000,585.53,587.28,585.15,585.36,321
1701913940000,585.36,588.74,584.86,585.29,286
1701914000000,585.29,586.54,585.17,585.53,1239
1701914060000,585.53,586.72,585.17,586.72,274
1701914120000,586.72,588.02,585.2,587.79,326
1701914180000,587.79,588.25,586.95,588.25,470
1701914240000,588.25,590.12,587.91,588.93,384
1701914300000,588.93,589.64,585.72,588.36,108
1701914360000,588.36,588.47,587.25,588.33,401
1701914420000,588.33,589.66,587.69,587.69,1319
1701914480000,587.69,588.39,586.62,588.39,1323
1701914540000,588.39,589.05,587.31,589.05,1493
1701914600000,589.05,589.58,586.98,588.82,1919
1701914660000,588.82,590.19,585.8,589.41,1433
1701914720000,589.41,590.05,587.34,587.34,1748
1701914780000,587.34,588.63,585.32,586.7,342
1701914840000,586.7,587.99,586.61,587.99,1689
1701914900000,587.99,588.08,585.68,585.68,507
1701914960000,585.68,587.47,585.58,586.76,638
1701915020000,586.76,587.91,586.22,586.43,1498
1701915080000,586.43,586.62,586.1,586.62,151
1701915140000,586.62,588.07,584.44,587.04,152
1701987200000,587.04,588.35,586.58,587.24,182
1701987260000,587.24,589.39,586.31,586.31,1600
1701987320000,586.31,586.31,585.47,585.5,536
1701987380000,585.5,586.99,584.41,585.35,1493
1701987440000,585.35,586.35,581.44,585.16,1862
1701987500000,585.16,586.33,584.5,586.33,352
1701987560000,586.33,588.17,584.93,586.05,1749
1701987620000,586.05,587.34,585.26,587.34,902
1701987680000,587.34,588.16,585.54,588.16,1587
1701987740000,588.16,588.2,584.64,587.99,1430
1701987800000,587.99,589.06,587.33,587.33,1549
1701987860000,587.33,589.55,586.92,587.86,395
1701987920000,587.86,588.23,587.31,587.42,1419
1701987980000,587.42,588.26,586.36,588.08,1484
1701988040000,588.08,588.44,585.7,585.7,1880
1701988100000,585.7,586.4,585.64,586.29,1500
1701988160000,586.29,586.63,585.1,585.34,1479
1701988220000,585.34,585.39,584.05,584.05,1174
1701988280000,584.05,585.14,583.82,584.05,1544
1701988340000,584.05,585.63,583.69,584.12,514
1701988400000,584.12,584.66,582.99,582.99,148
1701988460000,582.99,583.59,581.7,583.59,1361
1701988520000,583.59,586.53,580.3,583.78,1925
1701988580000,583.78,584.75,583.09,583.76,1666
1701988640000,583.76,584.97,583.35,584.59,482
1701988700000,584.59,586.37,583.64,586.37,421
1701988760000,586.37,587.53,586.03,587.28,1978
1701988820000,587.28,587.7,585.83,587.6,1348
1701988880000,587.6,590.96,586.91,586.91,1044
1701988940000,586.91,587.61,586.75,587.61,184
1701989000000,587.61,589.31,587.13,587.13,632
1701989060000,587.13,588.79,585.45,586.35,1439
1701989120000,586.35,587.58,585.7,587.58,1701
1701989180000,587.58,589.7,587.08,587.65,340
1701989240000,587.65,588.55,586.62,586.62,689
1701989300000,586.62,587.37,584.13,586.35,1370
1701989360000,586.35,586.88,582.69,586.88,505
1701989420000,586.88,588.46,586.34,588.46,1033
1701989480000,588.46,590.07,587.77,590.07,1642
1701989540000,590.07,593.82,588.62,589.43,1450
1701989600000,589.43,589.76,588.13,589.76,1131
1701989660000,589.76,591.91,588.15,591.91,1329
1701989720000,591.91,592.34,589.89,591.98,1352
1701989780000,591.98,592.01,591.14,591.14,1511
1701989840000,591.14,592.49,590.69,592.49,656
1701989900000,592.49,592.69,591.35,592.46,1129
1701989960000,592.46,593.43,591.02,591.36,1299
1701990020000,591.36,592.7,590.35,592.7,813
1701990080000,592.7,595.56,591.29,591.29,418
1701990140000,591.29,592.57,588.64,591.05,1347
1701990200000,591.05,592.68,590.81,592.13,401
1701990260000,592.13,593.76,589.04,592.59,1754
1701990320000,592.59,595.07,591.75,591.75,1466
1701990380000,591.75,593.92,591.02,593.92,331
1701990440000,593.92,595.62,593.28,594.91,1435
1701990500000,594.91,595.84,594.14,594.14,1196
1701990560000,594.14,594.99,592.84,593.75,1987
1701990620000,593.75,594.38,593.0,593.66,1676
1701990680000,593.66,593.73,593.55,593.65,214
1701990740000,593.65,595.31,591.19,592.49,487
1701990800000,592.49,592.8,591.36,591.95,632
1701990860000,591.95,593.1,591.11,591.11,194
1701990920000,591.11,592.92,590.42,592.47,407
1701990980000,592.47,594.44,591.99,593.66,1583
1701991040000,593.66,594.36,593.07,593.09,1013
1701991100000,593.09,594.02,590.84,592.91,1363
1701991160000,592.91,594.49,592.09,592.39,719
1701991220000,592.39,593.94,591.43,593.46,1225
1701991280000,593.46,594.1,592.83,593.91,1211
1701991340000,593.91,594.45,592.34,594.11,476
1701991400000,594.11,595.19,593.95,595.19,1322
1701991460000,595.19,597.41,593.67,594.69,1299
1701991520000,594.69,595.36,594.37,594.37,1306
1701991580000,594.37,595.94,593.38,594.41,1236
1701991640000,594.41,594.73,592.9,592.9,910
1701991700000,592.9,593.39,592.76,592.83,247
1701991760000,592.83,593.72,591.75,591.75,568
1701991820000,591.75,594.23,590.74,592.22,1212
1701991880000,592.22,594.38,591.27,591.27,1182
1701991940000,591.27,592.31,588.6,591.44,1592
1701992000000,591.44,591.61,590.57,590.57,1658
1701992060000,590.57,591.38,589.47,591.19,661
1701992120000,591.19,591.22,589.63,590.2,603
1701992180000,590.2,591.22,589.61,589.83,143
1701992240000,589.83,589.92,589.38,589.38,1497
1701992300000,589.38,589.53,587.58,588.94,1733
1701992360000,588.94,589.84,588.49,588.49,534
1701992420000,588.49,588.98,587.09,588.15,246
1701992480000,588.15,588.55,586.91,586.91,1053
1701992540000,586.91,587.49,584.47,586.4,551
1701992600000,586.4,586.99,586.06,586.45,725
1701992660000,586.45,586.73,585.56,585.56,769
1701992720000,585.56,586.43,583.39,584.92,1342
1701992780000,584.92,586.28,583.55,585.58,1933
1701992840000,585.58,586.31,585.39,586.31,291
1701992900000,586.31,586.86,585.01,585.94,154
1701992960000,585.94,586.57,585.73,586.57,1730
1701993020000,586.57,587.55,584.69,586.62,724
1701993080000,586.62,587.59,586.06,587.59,1742
1701993140000,587.59,587.7,585.02,587.36,351
1701993200000,587.36,587.88,587.07,587.58,450
1701993260000,587.58,588.03,585.0,588.03,1253
1701993320000,588.03,588.93,585.92,587.87,657
1701993380000,587.87,589.27,587.39,587.39,226
1701993440000,587.39,588.79,587.35,588.79,941
1701993500000,588.79,589.71,587.48,587.93,1937
1701993560000,587.93,588.84,585.28,587.1,1477
1701993620000,587.1,588.9,586.41,587.48,1819
1701993680000,587.48,587.65,586.54,586.98,1522
1701993740000,586.98,588.39,583.83,586.82,872
1701993800000,586.82,588.41,585.8,588.41,676
1701993860000,588.41,590.03,586.33,586.54,1031
1701993920000,586.54,588.77,586.2,586.94,1032
1701993980000,586.94,588.41,586.04,588.14,833
1701994040000,588.14,588.25,585.46,587.87,1938
1701994100000,587.87,588.36,586.73,586.73,1063
1701994160000,586.73,587.14,586.05,586.35,1742
1701994220000,586.35,587.04,585.9,586.87,1081
1701994280000,586.87,587.59,585.24,585.24,214
1701994340000,585.24,586.44,584.25,586.34,1786
1701994400000,586.34,588.95,583.45,587.06,1534
1701994460000,587.06,587.98,586.94,587.14,1955
1701994520000,587.14,588.04,585.64,587.01,734
1701994580000,587.01,588.0,586.02,586.73,1008
1701994640000,586.73,588.5,586.49,588.5,1593
1701994700000,588.5,590.08,588.11,588.95,600
1701994760000,588.95,590.56,585.95,589.9,1155
1701994820000,589.9,590.06,588.53,589.37,965
1701994880000,589.37,591.29,589.21,591.29,1779
1701994940000,591.29,594.04,590.07,591.61,232
1701995000000,591.61,593.0,589.91,591.81,1132
1701995060000,591.81,592.23,590.4,591.42,1363
1701995120000,591.42,592.62,590.45,590.45,940
1701995180000,590.45,593.16,587.57,591.82,1055
1701995240000,591.82,593.31,591.77,592.53,254
1701995300000,592.53,593.39,592.37,592.6,1582
1701995360000,592.6,593.65,592.02,592.67,957
1701995420000,592.67,593.07,591.86,592.46,835
1701995480000,592.46,594.21,590.8,590.8,930
1701995540000,590.8,591.82,588.62,591.1,211
1701995600000,591.1,593.61,589.02,591.13,234
1701995660000,591.13,591.68,590.58,591.68,1603
1701995720000,591.68,592.08,589.96,591.95,1080
1701995780000,591.95,595.09,591.93,593.01,362
1701995840000,593.01,593.31,592.54,592.54,148
1701995900000,592.54,593.07,591.45,591.94,848
1701995960000,591.94,592.76,589.75,591.81,100
1701996020000,591.81,592.11,590.37,591.79,1582
1701996080000,591.79,592.0,589.43,591.7,870
1701996140000,591.7,592.59,591.01,592.59,1242
1701996200000,592.59,593.19,590.75,591.63,693
1701996260000,591.63,592.04,591.07,592.04,871
1701996320000,592.04,593.85,591.59,591.59,174
1701996380000,591.59,592.87,591.26,592.81,251
1701996440000,592.81,593.95,591.53,593.95,1440
1701996500000,593.95,595.0,592.99,592.99,266
1701996560000,592.99,594.07,592.93,593.25,1925
1701996620000,593.25,594.0,592.03,593.8,146
1701996680000,593.8,594.6,592.44,594.0,1027
1701996740000,594.0,595.7,592.63,593.43,652
1701996800000,593.43,594.63,593.35,594.63,1840
1701996860000,594.63,595.22,593.69,593.95,179
1701996920000,593.95,595.23,592.18,595.23,1025
1701996980000,595.23,595.49,594.29,595.46,1470
1701997040000,595.46,596.2,594.52,594.52,632
1701997100000,594.52,596.95,593.04,593.04,1495
1701997160000,593.04,593.94,592.81,593.49,829
1701997220000,593.49,593.77,591.15,593.03,1888
1701997280000,593.03,594.32,592.15,594.32,372
1701997340000,594.32,594.9,592.89,592.89,511
1701997400000,592.89,593.81,592.38,592.72,1680
1701997460000,592.72,593.67,589.86,593.67,550
1701997520000,593.67,595.68,591.6,594.53,918
1701997580000,594.53,594.73,594.05,594.21,835
1701997640000,594.21,596.47,593.37,593.37,1175
1701997700000,593.37,594.17,591.61,594.17,1844
1701997760000,594.17,594.68,592.73,592.73,1187
1701997820000,592.73,592.88,592.09,592.59,1094
1701997880000,592.59,594.61,592.11,592.69,404
1701997940000,592.69,595.29,592.09,592.6,1102
1701998000000,592.6,592.75,591.01,591.84,1561
1701998060000,591.84,593.11,591.12,593.11,1335
1701998120000,593.11,594.21,592.88,593.47,1708
1701998180000,593.47,594.33,591.83,593.06,1753
1701998240000,593.06,595.53,591.02,593.21,1814
1701998300000,593.21,594.72,593.04,594.72,706
1701998360000,594.72,596.11,594.09,595.15,1058
1701998420000,595.15,598.17,594.67,594.67,1742
1701998480000,594.67,595.04,593.22,594.11,1349
1701998540000,594.11,594.24,593.23,593.23,1355
1701998600000,593.23,595.15,592.26,592.26,110
1701998660000,592.26,593.13,590.07,591.04,467
1701998720000,591.04,591.84,589.54,591.69,1607
1701998780000,591.69,594.69,589.98,590.37,1619
1701998840000,590.37,592.45,588.99,592.45,547
1701998900000,592.45,593.25,591.94,592.49,1656
1701998960000,592.49,593.86,590.92,590.92,124
1701999020000,590.92,591.56,587.65,591.56,305
1701999080000,591.56,592.73,589.56,592.73,743
1701999140000,592.73,594.95,591.62,591.62,1798
1701999200000,591.62,592.75,590.39,591.45,509
1701999260000,591.45,592.67,590.97,591.26,1912
1701999320000,591.26,592.96,588.72,592.8,504
1701999380000,592.8,593.48,592.08,592.08,783
1701999440000,592.08,592.8,591.16,591.92,1464
1701999500000,591.92,592.14,589.52,589.93,1093
1701999560000,589.93,592.54,587.6,590.59,1462
1701999620000,590.59,591.59,589.61,591.02,137
1701999680000,591.02,591.42,590.53,590.53,930
1701999740000,590.53,592.08,588.78,592.08,1709
1701999800000,592.08,593.01,588.97,590.82,898
1701999860000,590.82,591.14,589.42,591.14,168
1701999920000,591.14,593.13,589.81,590.9,1954
1701999980000,590.9,591.53,588.29,591.53,136
1702000040000,591.53,591.95,590.01,591.74,1656
1702000100000,591.74,592.18,590.77,590.77,1742
1702000160000,590.77,592.64,590.43,591.64,240
1702000220000,591.64,593.49,591.0,593.16,136
1702000280000,593.16,594.53,590.71,593.86,625
1702000340000,593.86,596.12,593.12,594.3,1691
1702000400000,594.3,595.75,592.98,595.75,455
1702000460000,595.75,596.19,595.14,595.14,637
1702000520000,595.14,596.92,594.88,596.29,1182
1702000580000,596.29,597.35,593.94,595.94,1454
1702000640000,595.94,596.52,593.63,595.84,190
1702000700000,595.84,596.71,595.15,596.01,1737
1702000760000,596.01,597.95,594.74,594.74,322
1702000820000,594.74,595.64,592.82,595.64,199
1702000880000,595.64,597.16,594.59,597.16,936
1702000940000,597.16,597.53,596.99,597.19,213
1702001000000,597.19,597.86,596.13,596.13,645
1702001060000,596.13,597.33,594.17,596.74,351
1702001120000,596.74,598.44,595.93,597.36,1397
1702001180000,597.36,598.09,596.24,596.83,1326
1702001240000,596.83,598.42,595.24,596.55,492
1702001300000,596.55,596.59,594.91,594.91,1863
1702001360000,594.91,595.06,593.52,594.47,565
1702001420000,594.47,596.05,593.23,595.38,1655
1702001480000,595.38,596.53,593.84,593.84,1873
1702001540000,593.84,594.15,593.51,593.51,1358
1702073600000,593.51,593.91,592.94,593.91,1468
1702073660000,593.91,595.73,593.82,594.28,1427
1702073720000,594.28,594.34,592.54,593.85,373
1702073780000,593.85,595.21,591.46,595.11,363
1702073840000,595.11,597.16,592.97,597.16,1637
1702073900000,597.16,597.38,596.51,596.51,174
1702073960000,596.51,597.62,595.95,595.95,1582
1702074020000,595.95,597.54,594.35,596.28,1138
1702074080000,596.28,596.5,595.34,595.34,1772
1702074140000,595.34,596.11,594.85,596.11,1678
1702074200000,596.11,597.62,596.0,596.19,1673
1702074260000,596.19,599.19,596.01,596.16,881
1702074320000,596.16,597.04,595.11,595.11,785
1702074380000,595.11,596.03,594.3,596.03,1077
1702074440000,596.03,597.14,592.78,597.14,406
1702074500000,597.14,597.54,595.45,597.21,275
1702074560000,597.21,599.73,595.18,596.37,207
1702074620000,596.37,598.47,595.88,596.96,1043
1702074680000,596.96,597.74,595.72,597.74,1715
1702074740000,597.74,599.14,597.14,598.23,1431
1702074800000,598.23,598.57,597.49,598.37,849
1702074860000,598.37,599.89,596.79,597.77,421
1702074920000,597.77,599.17,597.45,599.17,891
1702074980000,599.17,600.42,597.82,599.42,205
1702075040000,599.42,601.23,598.78,600.44,398
1702075100000,600.44,601.55,599.08,601.55,1634
1702075160000,601.55,602.9,600.89,600.89,973
1702075220000,600.89,602.63,599.37,600.59,345
1702075280000,600.59,601.88,599.98,601.8,140
1702075340000,601.8,602.44,600.75,601.06,1452
1702075400000,601.06,604.04,599.56,600.74,1936
1702075460000,600.74,601.37,600.4,601.37,1420
1702075520000,601.37,601.64,600.47,600.47,1626
1702075580000,600.47,601.95,597.71,600.11,149
1702075640000,600.11,602.53,599.06,599.38,306
1702075700000,599.38,602.44,598.94,599.35,1981
1702075760000,599.35,600.83,599.19,599.19,417
1702075820000,599.19,601.2,598.77,599.21,1308
1702075880000,599.21,600.63,598.37,598.37,275
1702075940000,598.37,600.89,598.05,598.05,1527
1702076000000,598.05,598.69,597.27,597.9,788
1702076060000,597.9,599.17,595.99,597.62,1778
1702076120000,597.62,599.08,597.13,599.08,302
1702076180000,599.08,599.77,596.58,598.72,1977
1702076240000,598.72,600.4,596.16,598.26,1663
1702076300000,598.26,599.3,596.08,599.3,1371
1702076360000,599.3,599.83,598.46,598.78,1715
1702076420000,598.78,599.18,597.89,597.89,510
1702076480000,597.89,599.57,596.25,596.25,994
1702076540000,596.25,596.57,594.42,596.57,1729
1702076600000,596.57,597.41,595.48,597.41,433
1702076660000,597.41,599.54,596.36,598.17,850
1702076720000,598.17,599.42,597.34,597.34,744
1702076780000,597.34,600.1,593.72,597.33,495
1702076840000,597.33,598.67,595.18,596.69,907
1702076900000,596.69,597.42,595.06,597.19,908
1702076960000,597.19,597.36,594.87,595.99,1343
1702077020000,595.99,597.42,595.15,597.42,1596
1702077080000,597.42,597.62,596.66,597.62,1820
1702077140000,597.62,599.76,596.38,597.18,1908
1702077200000,597.18,599.19,595.92,595.92,435
1702077260000,595.92,598.95,593.91,596.8,1668
1702077320000,596.8,598.0,595.86,598.0,496
1702077380000,598.0,599.37,596.42,596.42,510
1702077440000,596.42,597.58,595.27,595.88,1342
1702077500000,595.88,597.24,594.13,596.67,1002
1702077560000,596.67,597.19,595.36,597.19,794
1702077620000,597.19,598.84,595.78,596.69,1855
1702077680000,596.69,597.56,594.5,596.37,1841
1702077740000,596.37,597.27,593.75,596.11,1809
1702077800000,596.11,599.08,595.06,595.83,770
1702077860000,595.83,595.95,593.76,594.82,119
1702077920000,594.82,596.9,593.08,594.04,1013
1702077980000,594.04,595.48,591.88,595.48,1456
1702078040000,595.48,596.29,594.7,594.7,555
1702078100000,594.7,596.89,594.02,594.02,1202
1702078160000,594.02,595.65,592.45,593.19,279
1702078220000,593.19,594.52,591.61,593.53,333
1702078280000,593.53,593.86,592.18,592.18,1218
1702078340000,592.18,593.41,591.0,591.35,1699
1702078400000,591.35,592.18,591.15,591.35,231
1702078460000,591.35,592.77,591.0,592.77,1978
1702078520000,592.77,594.46,591.54,593.33,499
1702078580000,593.33,593.74,592.18,592.18,1800
1702078640000,592.18,593.38,591.97,592.6,620
1702078700000,592.6,593.12,590.69,591.53,807
1702078760000,591.53,593.04,589.6,591.63,295
1702078820000,591.63,593.04,588.94,591.01,871
1702078880000,591.01,592.2,590.55,590.61,1173
1702078940000,590.61,592.61,589.72,590.73,1874
1702079000000,590.73,592.39,589.2,591.74,1455
1702079060000,591.74,592.69,589.66,591.52,917
1702079120000,591.52,592.93,589.88,591.54,1006
1702079180000,591.54,592.11,589.97,590.41,548
1702079240000,590.41,590.91,588.7,590.36,1589
1702079300000,590.36,590.88,590.1,590.1,1929
1702079360000,590.1,592.57,588.78,589.67,1022
1702079420000,589.67,590.89,588.62,588.84,361
1702079480000,588.84,590.09,587.56,590.09,1684
1702079540000,590.09,590.55,588.71,589.24,1914
1702079600000,589.24,589.8,588.27,588.5,1699
1702079660000,588.5,589.39,587.49,587.49,121
1702079720000,587.49,588.26,586.94,588.26,1583
1702079780000,588.26,588.65,585.05,587.09,1224
1702079840000,587.09,588.31,584.61,587.05,1125
1702079900000,587.05,589.42,584.78,587.2,1719
1702079960000,587.2,590.4,586.19,587.52,604
1702080020000,587.52,587.57,587.01,587.01,1071
1702080080000,587.01,588.97,586.73,587.1,1236
1702080140000,587.1,587.29,586.13,586.13,674
1702080200000,586.13,587.99,583.79,586.63,401
1702080260000,586.63,587.84,585.74,587.69,1126
1702080320000,587.69,588.3,585.93,585.93,1952
1702080380000,585.93,586.3,585.4,586.01,799
1702080440000,586.01,587.51,584.7,584.7,1117
1702080500000,584.7,585.07,583.68,583.68,1979
1702080560000,583.68,583.85,582.75,582.75,1070
1702080620000,582.75,583.47,580.13,582.0,416
1702080680000,582.0,582.27,581.55,581.55,1538
1702080740000,581.55,582.03,578.74,581.72,653
1702080800000,581.72,582.45,580.45,582.45,1394
1702080860000,582.45,583.14,580.95,581.75,279
1702080920000,581.75,584.85,581.34,581.98,948
1702080980000,581.98,582.79,580.42,581.27,1034
1702081040000,581.27,581.66,580.57,580.65,1233
1702081100000,580.65,581.9,579.45,581.49,1473
1702081160000,581.49,581.9,580.12,580.12,375
1702081220000,580.12,581.78,578.67,578.9,1678
1702081280000,578.9,579.84,577.9,577.9,1420
1702081340000,577.9,579.96,575.69,577.84,819
1702081400000,577.84,579.86,577.45,577.45,572
1702081460000,577.45,579.37,576.59,579.2,1950
1702081520000,579.2,579.42,578.06,578.67,1687
1702081580000,578.67,578.67,577.31,578.34,454
1702081640000,578.34,579.65,575.82,578.55,679
1702081700000,578.55,578.94,578.47,578.6,1259
1702081760000,578.6,579.28,577.05,579.28,600
1702081820000,579.28,580.73,579.07,580.73,1342
1702081880000,580.73,580.94,579.49,579.49,571
1702081940000,579.49,580.05,578.99,579.93,1911
1702082000000,579.93,581.54,575.63,581.38,217
1702082060000,581.38,583.71,580.88,582.39,621
1702082120000,582.39,583.86,580.61,581.79,1959
1702082180000,581.79,581.95,580.86,580.88,1964
1702082240000,580.88,581.37,579.18,581.37,1409
1702082300000,581.37,582.16,579.92,581.8,532
1702082360000,581.8,582.68,581.48,581.48,375
1702082420000,581.48,581.67,580.3,581.5,1170
1702082480000,581.5,582.92,579.19,580.6,1839
1702082540000,580.6,581.19,579.97,579.97,311
1702082600000,579.97,582.22,578.93,579.68,653
1702082660000,579.68,581.28,579.28,579.28,790
1702082720000,579.28,582.04,577.61,578.89,720
1702082780000,578.89,581.21,577.09,579.53,1461
1702082840000,579.53,580.45,578.3,579.09,1189
1702082900000,579.09,582.15,577.58,578.93,1240
1702082960000,578.93,579.42,577.43,579.29,1903
1702083020000,579.29,580.74,578.78,580.5,1850
1702083080000,580.5,582.03,579.1,582.03,1214
1702083140000,582.03,582.29,580.22,581.7,1758
1702083200000,581.7,583.03,579.37,580.28,264
1702083260000,580.28,580.77,578.43,578.94,1946
1702083320000,578.94,580.46,577.59,580.46,969
1702083380000,580.46,581.15,578.77,581.15,1330
1702083440000,581.15,581.37,580.54,580.56,1558
1702083500000,580.56,582.18,579.87,579.87,987
